,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
0,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,3026762.739,1300.0
1,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,2634568.5365999998,1300.0
2,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,2169197.8308,1300.0
3,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,3810048.4422,1300.0
4,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,120071.95199999999,1300.0
5,2026-01-12-19-18-18,Lighter,매도,LIT/USDC,,2.3562,1225224.0,1300.0
6,2026-01-12-19-18-17,Lighter,매도,LIT/USDC,,2.3562,649981.3319999999,1300.0
7,2026-01-12-19-18-17,Lighter,매도,LIT/USDC,,2.3562,3583.7801999999997,1300.0
8,2026-01-12-19-18-16,Lighter,매도,LIT/USDC,,2.3562,183.7836,1300.0
9,2026-01-12-19-18-16,Lighter,매도,LIT/USDC,,2.3562,30.6306,1300.0
10,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3562,5834731.102200001,1300.0
11,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3562,1133270.9388000001,1300.0
12,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3567,2794869.4475,1300.0
13,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3567,129993.21530000001,1300.0
14,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3569,162543.6085,1300.0
15,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3579,827.6229,1300.0
16,2025-12-26-10-27-14,Lighter,매도,market_0,,2918.1,1364153.388,1300.0
17,2025-12-26-10-19-54,Lighter,매수,market_0,,2912.09,1361343.8332,1300.0
18,2025-12-26-09-35-47,Lighter,매도,market_0,,2899.01,1348068.6401000002,1300.0
19,2025-12-26-09-33-25,Lighter,매수,market_0,,2903.37,1350096.0837,1300.0
20,2025-12-25-23-17-48,Lighter,매도,market_0,,2929.29,1661844.8028,1300.0
21,2025-12-25-23-11-42,Lighter,매수,market_0,,2933.94,1664482.8408,1300.0
22,2025-12-25-12-39-58,Lighter,매도,market_0,,2943.75,1822357.875,1300.0
23,2025-12-25-12-09-43,Lighter,매수,market_0,,2947.92,1824939.3552,1300.0
24,2025-12-25-09-01-05,Lighter,매도,market_0,,2943.0,2002858.65,1300.0
25,2025-12-25-08-48-00,Lighter,매수,market_0,,2947.24,2005744.182,1300.0
26,2025-12-24-23-28-17,Lighter,매도,market_0,,2925.41,1733042.1381,1300.0
27,2025-12-24-23-28-17,Lighter,매도,market_0,,2925.52,456381.12000000005,1300.0
28,2025-12-24-22-59-19,Lighter,매수,market_0,,2929.66,2192586.8406,1300.0
29,2025-12-24-22-59-13,Lighter,매도,market_0,,2928.84,40359.4152,1300.0
30,2025-12-24-22-59-13,Lighter,매도,market_0,,2928.87,2207987.2269,1300.0
31,2025-12-24-22-39-32,Lighter,매수,market_0,,2928.66,2248185.849,1300.0
32,2025-12-24-20-39-34,Lighter,매도,market_0,,2927.18,2432369.4928,1300.0
33,2025-12-24-20-05-04,Lighter,매수,market_0,,2930.37,2435020.2552,1300.0
34,2025-12-24-20-04-03,Lighter,매도,ETH/USDC,,2929.17,48741.3888,1300.0
35,2025-12-24-17-41-00,Lighter,매수,ETH/USDC,,2925.46,48679.65439999999,1300.0
36,2025-12-24-17-40-58,Lighter,매도,ETH/USDC,,2924.84,48669.337600000006,1300.0
37,2025-12-24-17-00-00,Lighter,매수,ETH/USDC,,2929.35,48744.384,1300.0
38,2025-12-24-16-59-56,Lighter,매도,ETH/USDC,,2929.32,48743.88480000001,1300.0
39,2025-12-24-16-35-52,Lighter,매수,ETH/USDC,,2936.17,49239.5709,1300.0
40,2025-12-24-16-35-01,Lighter,매도,BTC,,86974.0,2408310.06,1300.0
41,2025-12-24-15-03-35,Lighter,매수,BTC,,86902.6,2406332.994,1300.0
42,2025-12-24-13-30-53,Lighter,매도,BTC,,87210.0,2558828.61,1300.0
43,2025-12-24-12-45-18,Lighter,매수,BTC,,87285.8,2561052.6578,1300.0
44,2025-12-24-12-45-10,Lighter,매도,BNB,,839.6483,993303.9389000001,1300.0
45,2025-12-24-12-39-46,Lighter,매수,BNB,,839.7241,993393.6103,1300.0
46,2025-12-24-12-39-34,Lighter,매도,market_0,,2943.07,2067182.9372999999,1300.0
47,2025-12-24-12-09-53,Lighter,매수,market_0,,2926.72,2055698.8608000001,1300.0
48,2025-10-26-16-49-54,Lighter,매도,market_0,,3951.87,513.7431,1300.0
49,2025-10-21-21-24-54,Lighter,매수,market_0,,3914.33,7124.0806,1300.0
50,2025-10-21-10-29-44,Lighter,매수,market_0,,3961.94,94769.6048,1300.0
51,2025-10-20-19-36-39,Lighter,매수,market_0,,4047.66,1087120.5228000002,1300.0
52,2025-10-20-19-36-39,Lighter,매수,market_0,,4047.62,129969.0782,1300.0
53,2025-10-20-19-36-39,Lighter,매수,market_0,,4047.6,129968.43599999999,1300.0
54,2025-10-20-19-36-35,Lighter,매도,market_0,,4047.89,1347137.792,1300.0
55,2025-10-20-19-17-34,Lighter,매수,market_0,,4046.28,814273.3872,1300.0
56,2025-10-20-19-17-34,Lighter,매수,market_0,,4046.23,532322.0188,1300.0
57,2025-10-20-19-17-31,Lighter,매수,market_0,,4046.16,1545916.3512,1300.0
58,2025-10-20-18-21-50,Lighter,매도,market_0,,4036.94,1542393.6658,1300.0
59,2025-10-20-15-20-55,Lighter,매도,market_0,,4078.77,33935.3664,1300.0
60,2025-10-20-15-20-55,Lighter,매도,market_0,,4078.92,1357994.8355999999,1300.0
61,2025-10-20-15-10-01,Lighter,매수,market_0,,4070.54,1389071.775,1300.0
62,2025-10-20-13-49-17,Lighter,매도,market_0,,4035.43,1478864.0321000002,1300.0
63,2025-10-20-13-46-11,Lighter,매수,market_0,,4039.37,1480307.9239,1300.0
64,2025-10-20-13-16-34,Lighter,매도,market_0,,4027.47,1603698.2793,1300.0
65,2025-10-20-13-15-30,Lighter,매수,market_0,,4031.97,1605490.1343,1300.0
66,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.22,35264.7048,1300.0
67,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.22,199660.461,1300.0
68,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.22,51859.86,1300.0
69,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.23,51859.99,1300.0
70,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.3,207443.6,1300.0
71,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.3,51860.9,1300.0
72,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.36,1083909.112,1300.0
73,2025-10-20-06-39-52,Lighter,매수,market_0,,3991.93,29580.201299999997,1300.0
74,2025-10-20-06-39-52,Lighter,매수,market_0,,3991.93,5189.509,1300.0
75,2025-10-20-06-39-51,Lighter,매수,market_0,,3991.93,781540.0554000001,1300.0
76,2025-10-20-06-39-51,Lighter,매수,market_0,,3991.93,778426.35,1300.0
77,2025-10-20-06-39-51,Lighter,매수,market_0,,3991.93,26466.4959,1300.0
78,2025-10-20-06-39-50,Lighter,매수,market_0,,3991.93,25947.545,1300.0
79,2025-10-20-06-39-50,Lighter,매수,market_0,,3991.93,16606.4288,1300.0
80,2025-10-20-06-39-50,Lighter,매수,market_0,,3991.93,19201.1833,1300.0
81,2025-10-19-23-36-48,Lighter,매수,market_0,,3986.64,1763649.6696,1300.0
82,2025-10-19-23-35-03,Lighter,매도,market_0,,3984.04,1762499.4556,1300.0
83,2025-10-19-23-16-05,Lighter,매도,market_0,,3963.04,242141.744,1300.0
84,2025-10-19-23-16-05,Lighter,매도,market_0,,3963.04,1740844.5808,1300.0
85,2025-10-19-23-13-56,Lighter,매수,market_0,,3966.9,1727069.2529999998,1300.0
86,2025-10-19-23-13-56,Lighter,매수,market_0,,3966.89,257847.85,1300.0
87,2025-10-19-22-52-39,Lighter,매도,market_0,,3956.28,1767191.1504,1300.0
88,2025-10-19-22-50-37,Lighter,매수,market_0,,3951.55,1037163.3285000001,1300.0
89,2025-10-19-22-50-37,Lighter,매수,market_0,,3951.55,727915.0255,1300.0
90,2025-10-19-22-11-25,Lighter,매도,market_0,,3913.94,1840373.7274,1300.0
91,2025-10-19-22-09-07,Lighter,매수,market_0,,3916.67,1790740.6907,1300.0
92,2025-10-19-22-09-07,Lighter,매수,market_0,,3916.63,50916.19,1300.0
93,2025-10-19-22-02-56,Lighter,매도,market_0,,3918.99,373440.55710000003,1300.0
94,2025-10-19-22-02-56,Lighter,매도,market_0,,3919.0,259320.23,1300.0
95,2025-10-19-22-02-56,Lighter,매도,market_0,,3919.0,39738.66,1300.0
96,2025-10-19-22-02-56,Lighter,매도,market_0,,3919.0,1170252.59,1300.0
97,2025-10-19-21-57-34,Lighter,매수,market_0,,3922.27,1443513.0281000002,1300.0
98,2025-10-19-21-57-32,Lighter,매수,market_0,,3922.27,400777.5486,1300.0
99,2025-10-19-21-57-29,Lighter,매도,market_0,,3922.13,1730522.1986,1300.0
100,2025-10-19-21-57-29,Lighter,매도,market_0,,3922.15,62715.178499999995,1300.0
101,2025-10-19-21-57-29,Lighter,매도,market_0,,3922.15,50987.95,1300.0
102,2025-10-19-21-51-40,Lighter,매수,market_0,,3919.44,1378780.6032000002,1300.0
103,2025-10-19-21-51-40,Lighter,매수,market_0,,3919.44,464179.27920000005,1300.0
104,2025-10-19-19-13-18,Lighter,매도,market_0,,3904.55,1894331.478,1300.0
105,2025-10-19-19-13-18,Lighter,매도,market_0,,3904.6,50759.799999999996,1300.0
106,2025-10-19-19-08-32,Lighter,매수,market_0,,3907.02,1946321.0832,1300.0
107,2025-10-19-19-08-05,Lighter,매도,market_0,,3904.9,2076742.967,1300.0
108,2025-10-19-19-07-36,Lighter,매수,market_0,,3909.79,2079343.6157,1300.0
109,2025-10-19-19-02-09,Lighter,매도,market_0,,3922.78,1720609.7636,1300.0
110,2025-10-19-19-02-09,Lighter,매도,market_0,,3922.89,189710.9604,1300.0
111,2025-10-19-19-00-10,Lighter,매수,market_0,,3913.31,1905703.7037999998,1300.0
112,2025-10-19-18-56-50,Lighter,매도,market_0,,3916.89,1909483.875,1300.0
113,2025-10-19-18-56-50,Lighter,매도,market_0,,3916.9,129845.235,1300.0
114,2025-10-19-18-56-34,Lighter,매수,market_0,,3921.14,2041541.5410000002,1300.0
115,2025-10-19-18-46-44,Lighter,매도,market_0,,3903.0,1900682.94,1300.0
116,2025-10-19-18-43-59,Lighter,매수,market_0,,3894.32,1896455.9536,1300.0
117,2025-10-19-18-40-28,Lighter,매도,market_0,,3868.46,1104870.8606,1300.0
118,2025-10-19-18-40-28,Lighter,매도,market_0,,3868.56,577343.8944,1300.0
119,2025-10-19-18-40-28,Lighter,매도,market_0,,3868.56,50291.28,1300.0
120,2025-10-19-18-32-36,Lighter,매수,market_0,,3858.7,1728118.795,1300.0
121,2025-10-19-18-32-20,Lighter,매도,market_0,,3858.33,1731464.1708,1300.0
122,2025-10-19-18-29-18,Lighter,매수,market_0,,3851.01,1678116.1176,1300.0
123,2025-10-19-18-29-18,Lighter,매수,market_0,,3850.94,50062.22,1300.0
124,2025-10-19-18-25-13,Lighter,매도,market_0,,3853.97,1821694.5396,1300.0
125,2025-10-19-18-24-40,Lighter,매수,market_0,,3857.14,1823192.9352000002,1300.0
126,2025-10-19-18-22-54,Lighter,매도,market_0,,3860.15,1916950.49,1300.0
127,2025-10-19-18-16-29,Lighter,매수,market_0,,3863.37,896495.0085,1300.0
128,2025-10-19-18-16-29,Lighter,매수,market_0,,3863.37,1022054.5335,1300.0
129,2025-10-19-18-15-38,Lighter,매도,market_0,,3862.97,1751625.1168,1300.0
130,2025-10-19-18-14-25,Lighter,매수,market_0,,3858.97,1749811.3568,1300.0
131,2025-10-19-18-10-23,Lighter,매도,market_0,,3852.81,1833166.998,1300.0
132,2025-10-19-18-09-40,Lighter,매수,market_0,,3856.46,1804823.2799999998,1300.0
133,2025-10-19-18-09-39,Lighter,매수,market_0,,3856.46,30080.388000000003,1300.0
134,2025-10-19-18-00-26,Lighter,매도,market_0,,3857.39,1964723.0226,1300.0
135,2025-10-19-17-59-36,Lighter,매수,market_0,,3861.74,1966938.6516,1300.0
136,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.32,1993831.1952,1300.0
137,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.42,200793.84,1300.0
138,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.43,63250.2234,1300.0
139,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.62,29116.6148,1300.0
140,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.69,25100.985,1300.0
141,2025-10-19-17-38-08,Lighter,매수,market_0,,3867.19,1256836.75,1300.0
142,2025-10-19-17-38-08,Lighter,매수,market_0,,3867.19,45246.123,1300.0
143,2025-10-19-17-38-08,Lighter,매수,market_0,,3867.19,1013513.1551999999,1300.0
144,2025-10-19-17-24-25,Lighter,매도,market_0,,3883.63,2463270.0001,1300.0
145,2025-10-19-17-23-16,Lighter,매수,market_0,,3887.89,2465971.9903,1300.0
146,2025-10-19-17-16-06,Lighter,매도,market_0,,3881.49,2647603.1439,1300.0
147,2025-10-19-17-14-41,Lighter,매수,market_0,,3886.01,2650686.2811,1300.0
148,2025-10-19-17-12-35,Lighter,매도,market_0,,3884.95,2836324.296,1300.0
149,2025-10-19-17-01-24,Lighter,매수,market_0,,3889.39,236630.4876,1300.0
150,2025-10-19-17-01-22,Lighter,매수,market_0,,3889.31,2602881.8244,1300.0
151,2025-10-19-16-59-39,Lighter,매도,market_0,,3885.87,2755159.5474,1300.0
