,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
0,2025-04-16-16-59-42,Lighter,매도,market_0,,1563.21,1025434.4957999999,1300.0
1,2025-04-16-17-00-35,Lighter,매수,market_0,,1562.75,1025132.7450000001,1300.0
2,2025-04-16-17-00-47,Lighter,매도,KAITO,,0.69881,257909.8067,1300.0
3,2025-04-16-17-03-42,Lighter,매수,KAITO,,0.69677,257156.9039,1300.0
4,2025-04-16-17-04-03,Lighter,매도,ENA,,0.26926,520436.4984,1300.0
5,2025-04-16-17-06-26,Lighter,매수,ENA,,0.27037,522581.9508,1300.0
6,2025-04-16-17-06-54,Lighter,매도,TRUMP,,7.8779,250706.2896,1300.0
7,2025-04-16-17-13-51,Lighter,매수,TRUMP,,7.8161,248739.5664,1300.0
8,2025-04-16-17-14-27,Lighter,매수,TRUMP,,7.8178,261497.5922,1300.0
9,2025-04-16-17-25-03,Lighter,매도,TRUMP,,7.8502,262581.3398,1300.0
10,2025-04-16-17-25-20,Lighter,매도,TRUMP,,7.8524,265819.4448,1300.0
11,2025-04-16-17-28-29,Lighter,매수,TRUMP,,7.9211,268145.0772,1300.0
12,2025-04-16-17-30-05,Lighter,매도,TRUMP,,7.9068,247103.31360000002,1300.0
13,2025-04-16-17-50-36,Lighter,매수,TRUMP,,7.9724,249153.4448,1300.0
14,2025-04-16-17-50-49,Lighter,매수,BTC,,83839.0,979826.393,1300.0
15,2025-04-16-18-59-30,Lighter,매도,BTC,,83585.4,976862.5697999999,1300.0
16,2025-04-16-19-22-47,Lighter,매수,BTC,,83887.8,922598.0244,1300.0
17,2025-04-16-19-22-50,Lighter,매수,BTC,,83876.7,6542.3826,1300.0
18,2025-04-16-20-55-34,Lighter,매도,BTC,,84007.8,930470.3927999999,1300.0
19,2025-04-16-20-55-38,Lighter,매수,BTC,,84013.2,948004.9487999999,1300.0
20,2025-04-16-21-51-26,Lighter,매도,BTC,,83713.9,944627.6476,1300.0
21,2025-04-16-22-45-58,Lighter,매도,TRUMP,,7.9302,220102.70099999997,1300.0
22,2025-04-16-23-32-52,Lighter,매수,TRUMP,,8.0553,223574.85150000002,1300.0
23,2025-04-17-00-03-09,Lighter,매수,BTC,,84618.4,812928.9688,1300.0
24,2025-04-17-06-45-37,Lighter,매도,BTC,,84450.5,811315.9535000001,1300.0
25,2025-04-17-06-45-46,Lighter,매수,BTC,,84454.8,780615.7163999999,1300.0
26,2025-04-17-07-40-24,Lighter,매도,BTC,,84495.2,780989.1336,1300.0
27,2025-04-17-08-00-29,Lighter,매수,BTC,,84442.0,788181.6279999999,1300.0
28,2025-04-17-08-23-42,Lighter,매도,BTC,,84269.5,786571.513,1300.0
29,2025-04-17-08-23-49,Lighter,매도,TRUMP,,7.7297,189114.84019999998,1300.0
30,2025-04-17-08-41-09,Lighter,매수,TRUMP,,7.6881,188097.0546,1300.0
31,2025-04-17-09-00-00,Lighter,매도,TRUMP,,7.7152,193875.2608,1300.0
32,2025-04-17-13-46-32,Lighter,매수,TRUMP,,7.7753,195385.5137,1300.0
33,2025-04-17-13-46-40,Lighter,매도,TRUMP,,7.7701,185860.79200000002,1300.0
34,2025-04-17-16-51-46,Lighter,매수,TRUMP,,7.8185,187018.52,1300.0
35,2025-04-17-16-51-51,Lighter,매도,TRUMP,,7.8145,179913.23349999997,1300.0
36,2025-04-17-20-23-26,Lighter,매수,TRUMP,,7.6875,176989.3125,1300.0
37,2025-04-17-20-23-35,Lighter,매수,BTC,,84315.0,779323.545,1300.0
38,2025-04-17-21-27-01,Lighter,매도,BTC,,84821.4,784004.2002,1300.0
39,2025-04-17-21-27-52,Lighter,매도,TRUMP,,7.7099,216794.67810000002,1300.0
40,2025-04-17-22-43-19,Lighter,매수,TRUMP,,7.6075,213915.2925,1300.0
41,2025-04-17-22-55-13,Lighter,매도,BTC,,84525.3,928510.4205,1300.0
42,2025-04-17-23-26-44,Lighter,매수,BTC,,84063.9,923441.9415000001,1300.0
43,2025-04-17-23-59-59,Lighter,매수,BTC,,84069.4,1029513.8724,1300.0
44,2025-04-18-01-26-51,Lighter,매도,BTC,,84875.5,1039385.3729999999,1300.0
45,2025-04-18-06-58-40,Lighter,매수,BTC,,85056.3,1224045.2133000002,1300.0
46,2025-04-18-07-53-39,Lighter,매도,BTC,,84738.2,1219467.4362,1300.0
47,2025-04-18-08-08-34,Lighter,매도,BTC,,84818.4,1133513.0976,1300.0
48,2025-04-18-09-02-18,Lighter,매수,BTC,,85009.1,1136061.6124,1300.0
49,2025-04-18-09-02-38,Lighter,매수,BTC,,85021.8,1078756.5984,1300.0
50,2025-04-18-09-25-19,Lighter,매도,BTC,,84875.3,1076897.8064,1300.0
51,2025-04-18-09-25-30,Lighter,매수,BTC,,84903.1,1043034.5835,1300.0
52,2025-04-18-09-49-59,Lighter,매도,BTC,,84716.5,1040742.2025,1300.0
53,2025-04-18-10-14-10,Lighter,매수,BTC,,84983.9,1000940.3742,1300.0
54,2025-04-18-10-19-41,Lighter,매도,BTC,,84979.6,1000889.7287999999,1300.0
55,2025-04-18-10-19-53,Lighter,매수,BTC,,84974.1,999720.2865,1300.0
56,2025-04-18-10-31-04,Lighter,매도,BTC,,85015.5,1000207.3574999999,1300.0
57,2025-04-18-10-31-06,Lighter,매수,BTC,,85015.7,1010156.5474,1300.0
58,2025-04-18-12-38-52,Lighter,매도,BTC,,84810.8,1007721.9256,1300.0
59,2025-04-18-12-39-02,Lighter,매수,BTC,,84819.5,961513.852,1300.0
60,2025-04-18-13-15-11,Lighter,매도,BTC,,84603.4,959064.1424000001,1300.0
61,2025-04-18-13-22-56,Lighter,매도,BTC,,84621.8,911969.1386000001,1300.0
62,2025-04-18-15-07-56,Lighter,매수,BTC,,84694.7,912754.7819,1300.0
63,2025-04-18-15-08-07,Lighter,매도,BTC,,84699.5,897391.2025,1300.0
64,2025-04-18-15-30-17,Lighter,매수,BTC,,84675.0,897131.6250000001,1300.0
65,2025-04-18-15-42-26,Lighter,매도,BTC,,84635.7,902216.562,1300.0
66,2025-04-18-16-09-11,Lighter,매수,BTC,,84660.3,902478.7980000001,1300.0
67,2025-04-18-16-28-28,Lighter,매수,BTC,,84509.5,897575.3995,1300.0
68,2025-04-18-16-34-31,Lighter,매도,BTC,,84550.2,898007.6742,1300.0
69,2025-04-18-18-09-21,Lighter,매도,BTC,,84596.4,906196.6368,1300.0
70,2025-04-18-19-01-02,Lighter,매수,BTC,,84575.2,905969.5423999999,1300.0
71,2025-04-18-19-01-12,Lighter,매도,BTC,,84586.9,911593.0213,1300.0
72,2025-04-18-19-13-33,Lighter,매수,BTC,,84579.5,911513.2714999999,1300.0
73,2025-04-18-19-13-37,Lighter,매도,BTC,,84574.1,912554.539,1300.0
74,2025-04-18-20-42-03,Lighter,매수,BTC,,84593.6,912764.944,1300.0
75,2025-04-18-21-49-39,Lighter,매도,BTC,,84693.6,908338.8600000001,1300.0
76,2025-04-18-22-03-42,Lighter,매수,BTC,,84645.4,907821.915,1300.0
77,2025-04-18-22-03-50,Lighter,매도,BTC,,84640.9,918776.9695,1300.0
78,2025-04-18-23-01-59,Lighter,매수,BTC,,84605.8,918395.959,1300.0
79,2025-04-18-23-02-12,Lighter,매도,BTC,,84590.9,927031.6730999999,1300.0
80,2025-04-18-23-15-43,Lighter,매수,BTC,,84513.7,926185.6383000001,1300.0
81,2025-04-18-23-15-51,Lighter,매도,BTC,,84511.2,943736.5704,1300.0
82,2025-04-19-07-38-55,Lighter,매수,BTC,,84510.0,943723.17,1300.0
83,2025-04-19-07-39-06,Lighter,매수,BTC,,84510.0,944821.7999999999,1300.0
84,2025-04-19-08-14-58,Lighter,매도,BTC,,84399.3,943584.174,1300.0
85,2025-04-19-08-15-02,Lighter,매도,BTC,,84399.3,921640.356,1300.0
86,2025-04-19-10-27-58,Lighter,매수,BTC,,84600.1,923833.0920000001,1300.0
87,2025-04-19-11-38-37,Lighter,매수,BTC,,84703.2,875407.572,1300.0
88,2025-04-19-16-00-14,Lighter,매도,BTC,,84913.6,877582.056,1300.0
89,2025-04-19-16-00-18,Lighter,매수,BTC,,84915.8,919553.1982,1300.0
90,2025-04-19-16-23-22,Lighter,매도,BTC,,85093.7,921479.6773,1300.0
